Graph Name,Density,Nodes,Edges,DFS Time (ms),BFS Time (ms),DFS Path Length,BFS Path Length,Start Node,End Node
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_102.txt,0.008328786107141311,1075,9616,2.41,2.695,1036
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_256.txt,0.00840321358299734,1067,9558,2.538,2.55,123
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_861.txt,0.008642762136998449,1041,9357,2.964,2.614,961
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_10.txt,0.006740279402032509,1329,11896,2.974,3.268,288
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_919.txt,0.006689108601874868,1340,12002,3.041,3.179,1029
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_396.txt,0.006028114998717135,1491,13392,3.508,3.674,1277
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_103.txt,0.006715781919307453,1336,11978,3.06,3.289,1301
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_257.txt,0.00699376232009289,1277,11396,2.8,3.145,1072
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_860.txt,0.008587770576407874,1047,9405,2.458,2.716,740
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_11.txt,0.00866588408522349,1039,9346,2.416,2.481,170
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_918.txt,0.006712605441368659,1330,11865,2.984,3.338,1015
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_391.txt,0.00868352824874564,1036,9311,2.565,2.481,166
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_104.txt,0.0064164538866440255,1392,12424,3.232,3.301,339
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_148.txt,0.008894630848490386,1004,8957,2.265,2.493,816
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_647.txt,0.006569194656431065,1364,12213,3.23,4.957,672
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_390.txt,0.006013784990374537,1494,13414,3.383,3.575,770
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_105.txt,0.007179109767107377,1244,11101,2.838,3.173,673
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_149.txt,0.006121897088718551,1465,13130,3.248,3.539,998
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_646.txt,0.006589116105953588,1366,12286,3.16,3.23,940
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_528.txt,0.008239986766056286,1089,9763,2.497,2.655,277
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_393.txt,0.006110707025494694,1465,13106,3.974,3.554,1163
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_106.txt,0.006449014365753233,1393,12505,3.129,3.326,232
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_252.txt,0.00603333739251499,1484,13278,3.547,3.524,1344
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_865.txt,0.008383967088936392,1068,9554,2.375,2.562,965
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_14.txt,0.006454132165152135,1391,12479,3.061,3.326,10
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_529.txt,0.008485995240962128,1057,9472,2.316,2.587,323
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_392.txt,0.006664028624614047,1340,11957,3.29,3.219,600
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_107.txt,0.007063966578275879,1265,11295,4.255,4.675,218
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_253.txt,0.0062795482316932725,1432,12868,3.217,3.484,1414
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_864.txt,0.008827368408875762,1019,9157,2.323,2.443,62
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_15.txt,0.006240675676332376,1435,12842,3.139,3.413,661
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_110.txt,0.007072722269475159,1265,11309,2.856,3.112,585
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_111.txt,0.0080268672636102,1118,10024,2.513,2.714,75
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_538.txt,0.0071252344448220735,1261,11321,2.907,3.638,654
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_39.txt,0.0066914051950909695,1342,12042,2.955,3.201,946
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_112.txt,0.006928879915751323,1294,11593,2.905,3.208,83
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_539.txt,0.006556565350029548,1371,12315,3.248,3.291,737
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_38.txt,0.0067650914894829845,1325,11868,3.139,3.585,313
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_113.txt,0.008279527498579116,1083,9702,2.444,3.837,279
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_114.txt,0.006088793212239119,1474,13220,3.754,3.551,795
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_115.txt,0.007358953393295176,1223,10998,2.693,2.989,1052
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_116.txt,0.00838451763210844,1065,9501,2.329,2.652,521
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_117.txt,0.006502170204860583,1377,12320,2.988,3.256,986
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_406.txt,0.007997627520759193,1125,10113,2.535,2.712,422
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_154.txt,0.008630369499934717,1036,9254,2.346,2.461,786
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_118.txt,0.007854511842436776,1138,10163,2.557,2.697,37
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_33.txt,0.008201602017826588,1094,9807,2.441,2.703,342
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_532.txt,0.008614261102111137,1044,9380,2.279,2.5,3
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_155.txt,0.006962523239822812,1283,11452,2.795,3.05,1083
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_407.txt,0.008001832296639182,1116,9957,2.475,2.757,471
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_119.txt,0.00666438352381005,1346,12065,2.948,3.287,744
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_32.txt,0.008353092690442088,1079,9716,2.373,2.574,994
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_533.txt,0.007317014801549157,1227,11007,2.784,3.58,520
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_120.txt,0.007231478566607463,1243,11164,2.704,2.93,1040
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_432.txt,0.006234844177491386,1435,12830,3.209,3.432,1393
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_121.txt,0.006823064964102923,1311,11718,2.914,3.17,383
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_433.txt,0.00623501291752405,1439,12902,3.179,3.404,1416
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_122.txt,0.006456733934567114,1397,12592,3.079,3.287,627
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_298.txt,0.006620831656923769,1364,12309,3.047,3.352,291
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_719.txt,0.0060298822187077996,1489,13360,3.38,3.498,211
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_430.txt,0.007256480340421946,1233,11023,2.709,2.966,794
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_123.txt,0.007575757575757576,1188,10683,2.665,2.816,45
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_299.txt,0.0060764605614911935,1477,13247,5.453,6.176,637
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_718.txt,0.006813958529678047,1314,11756,2.991,3.611,150
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_431.txt,0.006201151553795813,1448,12993,3.275,3.491,852
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_124.txt,0.006740931969292126,1331,11933,2.885,3.209,843
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_436.txt,0.006077646085183105,1472,13160,3.274,3.494,211
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_125.txt,0.007300167273232542,1224,10928,2.689,2.996,337
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_437.txt,0.006693104456972663,1344,12081,3.054,3.29,1235
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_126.txt,0.006219705248831462,1443,12942,3.178,3.437,440
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_434.txt,0.006688098469405306,1343,12054,3.009,3.181,680
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_127.txt,0.008699389827974472,1035,9310,2.289,2.527,935
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_435.txt,0.006331388370866204,1414,12650,3.207,3.379,1256
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_128.txt,0.006050124533284558,1483,13297,3.305,3.515,482
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_292.txt,0.00792006823443402,1132,10140,2.534,2.731,302
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_129.txt,0.008661195980385951,1037,9305,2.319,2.557,248
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_293.txt,0.007765314926660914,1160,10440,2.763,2.922,1069
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_130.txt,0.007649425495668564,1175,10552,2.618,2.811,114
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_286.txt,0.006980895728316319,1286,11536,2.902,3.693,853
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_131.txt,0.007369598449982662,1218,10924,2.664,2.95,581
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_287.txt,0.006247577662203605,1439,12928,3.263,3.496,1337
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_132.txt,0.008514572081934511,1054,9450,2.331,2.589,960
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_284.txt,0.007792717800359652,1149,10279,2.583,3.339,242
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_133.txt,0.008119463352559987,1107,9941,2.47,2.754,827
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_285.txt,0.008594057078204266,1044,9358,2.457,2.672,8
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_134.txt,0.007812488195519963,1151,10341,2.818,3.343,449
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_282.txt,0.00774526678141136,1163,10467,2.758,2.8,396
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_135.txt,0.006524730379093683,1373,12291,3.072,3.272,100
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_283.txt,0.006149735645274423,1457,13046,3.234,3.455,870
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_136.txt,0.0075114318225187465,1190,10628,4.525,3.233,326
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_280.txt,0.008715936763904785,1027,9184,2.426,2.521,434
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_389.txt,0.008696493958601193,1032,9253,2.354,2.582,366
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_428.txt,0.006889500035258444,1305,11724,2.866,3.147,775
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_137.txt,0.007171763051466815,1249,11179,2.707,2.966,184
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_281.txt,0.006053579330519476,1478,13215,3.418,3.549,141
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_388.txt,0.006259052348437823,1432,12826,3.127,3.564,165
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_429.txt,0.006289707438301223,1426,12781,3.373,3.42,1379
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_138.txt,0.008510121675944496,1055,9463,4.106,4.339,254
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_387.txt,0.006890557559273931,1301,11654,3.331,3.976,709
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_426.txt,0.007957559681697613,1132,10188,2.506,2.89,840
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_139.txt,0.007015473380540257,1272,11342,2.847,3.008,206
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_386.txt,0.006009794399658239,1498,13477,3.518,3.595,226
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_427.txt,0.007128326289191588,1259,11290,2.744,3.047,1255
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_140.txt,0.008690580178708504,1029,9193,2.287,2.532,765
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_141.txt,0.00670306187184881,1341,12045,2.943,3.238,1073
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_142.txt,0.008448939249532281,1065,9574,2.386,2.592,101
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_143.txt,0.007952083598827578,1121,9984,2.492,2.657,244
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_649.txt,0.008638933636564643,1038,9299,2.349,2.496,751
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_146.txt,0.0070087387669573115,1284,11546,2.837,3.089,81
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_648.txt,0.007693709662958341,1167,10469,2.549,2.777,310
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_147.txt,0.006615743762017178,1352,12084,3.064,3.239,1057
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_150.txt,0.0062209459322127405,1438,12855,3.244,3.397,665
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_709.txt,0.006898835215514693,1301,11668,2.852,3.129,190
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_402.txt,0.008425994563874476,1065,9548,2.422,2.641,706
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_151.txt,0.0060764605614911935,1477,13247,3.332,3.474,684
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_708.txt,0.006271227025944007,1431,12833,3.256,3.415,34
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_403.txt,0.0072383161039267325,1236,11049,2.679,2.911,527
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_152.txt,0.007440016157819024,1207,10830,2.871,2.9,946
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_400.txt,0.008464832324391934,1063,9556,2.342,2.548,1058
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_153.txt,0.0068239043787921795,1317,11827,2.892,3.208,1051
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_401.txt,0.007419610664617246,1212,10890,2.649,2.974,1063
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_156.txt,0.007189048588407049,1248,11188,2.713,2.97,653
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_404.txt,0.006660911077253252,1343,12005,3.053,3.233,521
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_157.txt,0.007830580115667094,1147,10293,2.595,2.736,338
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_405.txt,0.00630174212356782,1419,12680,3.119,3.397,211
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_158.txt,0.006170959119452506,1459,13127,3.22,3.443,324
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_159.txt,0.006482328089037425,1380,12336,2.995,3.257,510
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_16.txt,0.008715263717947511,1031,9255,2.248,2.474,724
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_867.txt,0.007061746624804548,1269,11363,2.936,3.041,659
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_250.txt,0.006587998530493868,1363,12230,2.959,3.287,1031
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_160.txt,0.006255305104611582,1438,12926,3.242,3.388,51
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_995.txt,0.007821327144471249,1145,10245,2.675,2.786,985
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_472.txt,0.006279488702408885,1429,12814,3.151,3.483,358
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_161.txt,0.00622549818363063,1445,12990,3.149,3.456,1073
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_994.txt,0.006805575536693361,1324,11921,2.877,3.195,507
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_473.txt,0.00869234936860411,1028,9177,2.309,2.482,702
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_162.txt,0.006610816445411902,1352,12075,2.992,3.302,982
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_997.txt,0.008194753611802191,1092,9763,2.373,2.598,867
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_838.txt,0.007245016239841135,1239,11113,2.769,2.977,147
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_470.txt,0.007294535161395483,1229,11009,2.733,2.925,188
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_163.txt,0.006301354927595128,1421,12715,3.325,4.319,67
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_996.txt,0.006046992839445669,1485,13326,3.312,3.549,1222
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_839.txt,0.006001680309090795,1494,13387,3.234,3.513,1330
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_471.txt,0.007375706556034425,1221,10987,2.692,2.971,1062
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_164.txt,0.006463335590949145,1387,12425,3.154,3.393,1039
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_339.txt,0.008722721995969037,1029,9227,2.36,3.72,823
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_991.txt,0.006296153112108326,1430,12866,3.219,3.507,308
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_476.txt,0.007186301476000465,1245,11130,3.474,3.057,196
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_165.txt,0.0064520633672788584,1391,12475,3.426,3.594,985
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_338.txt,0.006869052875528861,1309,11761,2.917,3.291,129
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_990.txt,0.006143755918727087,1461,13105,3.45,3.498,741
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_477.txt,0.007145151954797304,1253,11209,2.848,2.972,1021
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_166.txt,0.0062293169089285595,1443,12962,3.206,3.47,340
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_993.txt,0.007133884842794427,1256,11245,2.892,3.032,958
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_474.txt,0.006417673284892241,1395,12480,3.054,3.323,881
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_167.txt,0.006944210206766283,1289,11529,2.918,3.21,1116
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_992.txt,0.006184398302014661,1447,12940,6.041,3.762,62
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_475.txt,0.007664852587643615,1165,10394,3.284,3.898,1040
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_168.txt,0.00625412323525531,1431,12798,3.159,3.457,830
C:\Users\hpela\Desktop\Comparativa-BFS-DFS\build\generator\Debug\resources\resources\graph_335.txt,0.0077734837250408185,1156,10379,2.591,2.938,835
